feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.7074174717426016,-1.6107608764693833,-0.4236392272651033,-0.9375011803726794,1.9028405543858853,-209.13513279963507
0.11745414824179143,-0.38565482689936514,-0.3186667862103508,0.6281057215472479,-0.8474421673137019,-13.64124965161146
1.1326005334037395,1.2543437867520848,-1.0714813612218117,0.42963042383843986,2.2744705608604017,178.93212252473646
-0.2549226689986576,0.1262442454595642,-1.0498226157190467,-0.4786480749044366,1.072487778718872,-14.471826566178327
1.5423361652338914,-2.323566193380333,-0.7456233477724121,0.06097597407340112,-1.7328550564375804,-198.418539705155
-0.7124097293224468,0.6342156452530958,-0.3512673448367266,-0.30251888881249117,2.266625346684303,35.39015954425936
-1.4261120937879097,0.7907582168572619,1.5260880762050644,2.046836279297032,0.4779032019480031,144.80896891545325
-0.9628836554373723,-0.36323543536046193,-0.7199224502875763,0.9881044106575668,1.9240986847110788,-9.074712440586246
-1.627172458554381,0.8564709940878356,-0.0005657295187727403,0.6293866485260424,0.45338214384235764,54.64830287117807
0.9043882176488829,-0.655991020261888,-0.06087414433231937,0.751246946762818,-0.939568317270217,46.02149510818184
-0.16577074578139742,-0.189958490243344,1.5002000396466315,-0.10035330711859457,0.1395043658555768,-2.91668561180135
-0.32706365314264185,-2.0349655213156894,1.44329973961289,-1.6493672060251747,-0.23910683584749967,-266.66180025933016
-1.1476676419744232,-0.1892876587084318,-1.0170788477769046,0.2754088310920113,0.9033786351922671,-6.679486913870392
0.46660646530636796,0.47916311177556725,1.5373137654795588,0.39137434538175203,-0.6991548104054162,82.91738035085173
-1.2493113525109725,-0.8576610557553732,1.3915630234930811,0.3224949603067934,-1.6689572973560238,-91.59654813641131
0.6159296159350781,-0.3862672663504531,1.6622642883266099,0.916003806018246,1.5198670397972962,52.59285453890003
1.07566463021217,0.9093571709768624,1.2086669225000544,0.9161810240355082,0.8459940724955769,165.8545980929588
-1.478354186438393,-0.3947568528915449,-2.0484408003538737,-0.9536097628653446,0.7087654302387857,-128.9673763395533
2.3236012223043137,-0.14398641414495209,1.69301380997235,-0.2904565678933104,0.05175606130262177,59.320528851768096
-0.3846747111195465,-0.8336242106486598,1.358552146536319,-0.5479320522704518,0.41192541879760247,-111.18642224026837
2.1543220802689644,-0.059884104255805405,2.863712824117241,0.4751129092096426,-1.1534055532474297,129.68218146755095
0.9460324676628261,0.37868245231062087,0.24732527170814683,0.653911111966726,-2.4934456412097075,124.47666048948406
-0.7956729976720562,-0.7662876238737873,-0.7750926397957951,-0.15622968311964067,-0.8773009958045669,-111.69246903971259
0.07284148698162299,1.0383874937982922,-0.12707507058378745,1.0990216409178681,-0.08404657332011906,169.73527497098007
-1.3567436728538826,-0.3979300486907804,1.666877656497479,-1.0166893946817657,-0.5712889870698302,-103.64332040908693
-1.21884253209454,1.2360475896400271,-1.5224965518166826,1.8923823521096275,-0.1666951200254152,158.77016374299018
0.8262894393085365,-0.9363086597269779,-1.1203864581004628,-0.2489411989344889,1.417655977439332,-57.47121992956876
-0.2747372319190547,-2.2166597065807734,1.397949681403089,-1.2854352700171003,0.14002887465491257,-226.05963097953784
0.17487081758801507,0.11888534823449688,-0.8363333679470001,-1.3238340694530977,-0.8651557809715996,-34.41499133441269
0.2618291105828561,-0.5637280796553209,0.5545467326654162,-1.3614890885246733,0.8547717590082161,-96.80592504028257
0.2256356792537456,-1.0449692607224006,0.652529637557147,-0.1665995775448456,-0.12617446204364827,-78.31898157494649
0.922203193984085,1.0964423392121188,-0.7427045027337831,-0.7805959853192869,0.38736391391901004,81.6536824233994
-0.011136696738758818,1.1731863756134708,-0.8630932710551252,1.1431810776790956,-0.683968261901582,169.23975114940995
-0.8673883753534779,0.821095316379718,-1.0219066526697593,-0.7866894139702806,-0.33096652105341984,23.125457844429242
0.5808082742653661,0.939046972857427,-0.3755528486864964,-0.7933115457401437,2.5764401657742195,67.32714703406371
0.4117934203184589,-0.5641848246975075,1.3249647871219126,0.08831413059948716,-0.7817110583367427,-27.780388553597383
1.4457600329727864,-0.014037558436283444,-1.2632646258717337,0.6318930609234433,0.45527194117056663,70.09264642837098
0.42907842733175766,-0.07541976733091839,0.7025191965864632,-0.09850273504349676,0.29786983668554184,7.504911113063692
-0.47252579575866616,0.952451306211843,-0.024920740407155997,0.252116092520801,-0.847875522037258,84.96971680735668
-0.5746083741994807,1.803032780716853,0.926931620299191,-1.4544537720375574,0.4897513065393894,82.20949282169884
1.1618725181978615,0.9101436083916996,-1.1363795382438577,2.2899727675665917,0.0014026429564009326,214.76029157791137
-1.440574093157153,0.3064181323189741,-0.48771441594585235,-0.6962202056479123,-1.340987816494402,-91.11791679425792
0.6367542611297751,-0.580950614857192,-2.1558602812556256,-0.40181842638507004,-1.3327417943898714,-74.67188496517485
-0.06036418004990248,1.543768114187702,0.5586289169411593,2.028273020955683,-1.2337287202194844,252.1786044845344
-0.7792828555895835,2.2430485404024023,1.1875675590947221,-0.351042749299593,0.716138279545733,165.51109314003583
1.7758050991309866,-0.24246274190719727,-0.054577592891161715,-0.14893171052163282,0.4461505792547851,35.81735418316081
1.8716429010932947,1.2003903031654262,-1.9848642580181113,-0.528582580677648,0.9351285327164824,97.85928608365703
-1.1070602810946637,-1.3687063353834656,1.4611395718491287,-0.5826867839886543,-0.9243380033174026,-188.353275984264
0.6315425857703418,-1.1540734794664944,-0.11975217767682149,-1.1487681914738328,-1.1967105257801536,-170.0297732052387
-0.6579694465366154,-0.48387945201242805,-0.42591008210670644,-1.5841045423953624,1.4818051497241318,-151.67930620451412
0.044338807166153786,-0.24928563819021615,2.124176673115961,-0.19846453908931394,0.268175812398155,-5.4305439329799565
0.5610454057088574,-1.0964943214022262,-1.0881909033011237,1.415081774241683,-1.194781617211343,30.12661331596028
0.03359232539352542,1.0870551907218708,-1.172846087106363,1.4963194960763442,-0.5275977593037735,163.4946348121021
-0.2750722583164841,-0.33282999512452455,1.0506130077842548,-0.673682331986517,1.8536916505405263,-52.660106226004345
-0.5043844989024153,1.3836332213424758,0.03321945138987075,-2.278607226626741,0.48586587480850846,25.333271943551182
-1.1832853949017863,-0.34538092169967155,0.22417305173606925,0.7858819959235944,0.7628172446582515,-8.540866231581585
0.07714065019350998,-0.2178267325575914,0.9192188875671784,2.4713657835136904,-2.1060479592560264,87.20049930975811
-0.430429051223276,0.31677759438862946,1.9002592115358707,-0.5342738783984641,-1.3324146026693025,3.2100369863304286
1.1018979089516772,0.9351836537822518,1.5185505382843352,0.36423302264067414,-1.0842736420624592,178.04528632138283
0.12706254224569571,-0.30311893558630576,1.8597697917944105,-1.1826660805216218,0.10054120419328587,-45.0548047229514
-0.3187688436352351,-0.044023570625001354,-0.5350629501115141,0.9518605674967517,0.6980989691535232,55.93434640192254
-0.9551840145736101,0.14702808765959213,-0.3296966944675041,-1.3516773993021913,-0.6478417210059887,-56.14933511557966
-0.07402203754227221,-1.8524031448798732,0.20383181069732448,0.04836956271462651,-0.3483719494728838,-157.63585181495068
1.2695285000782826,0.9882630690135186,-0.42028134610829876,0.819992887187499,-1.027970998753492,117.7872500890723
-1.816035524034151,0.8194850282976295,0.1644016021076416,-0.3482277968172268,-0.458119771230136,2.900093430749635
0.4238387442384133,0.2724263640560891,-1.3237351435744844,-0.7210882408650352,-0.5294166975097947,33.67025944596527
-0.7005120992287949,-0.9280288323224474,-1.3898642471799474,0.49036593874398654,1.9225052260958175,-104.13557954361102
0.7352297802179452,-0.20498970771532504,-0.17690734300213024,-1.241566437923275,-0.8064196035354974,-58.42804790157403
0.23354653600890735,-0.5990320487908436,0.05543749435197558,-0.5342606574803832,0.24324265543420362,-66.14125644399336
1.1548567289774616,0.4381545913933577,0.2909102951922601,-0.3375439478868502,-0.6000203023986055,56.146948238141945
0.16813764105547363,0.6899039009524585,-1.3175963007502964,1.4610488976162361,0.6940655477075872,114.81626796733704
-0.826572520136355,0.14520795697152314,-0.20428234150182972,-0.336248908141537,0.017349718052601708,-24.17999261413863
-0.7662701502280619,-0.6641420502533332,2.9081489549849597,-1.9333807582907632,-0.25314323859356513,-146.20044301268197
-0.4569914434162239,0.16735806740894577,-1.539878040836261,0.485623068317588,0.5965954017004216,27.36247690494644
-1.007645540921638,1.9798716256132216,-1.1527362671689758,-1.3414767058139816,1.8643136658762567,56.83685408062302
0.9563981232881167,0.6605534627550672,0.407291527475465,-0.4997880436893274,0.021041724850453167,96.3777436001504
0.3118360708701395,1.1972801272436142,0.19784371962990951,1.0111250003570111,0.8469829017587898,147.08868394544157
1.5841544760948751,0.18670792367271574,-0.964121161251228,-0.9769616096445454,0.19032244715081292,-13.591179697093889
-0.25923911139015027,-0.2871080379617002,-0.4745584857369208,-1.1769100985274847,0.8059887231847856,-57.27823100051266
0.8131524602075574,0.5164157060851724,0.8780922667217043,1.632435277788849,-0.9665004261387733,128.50883283549058
-1.0961113486061633,-0.7335649075763828,0.5048871719264312,-0.401097405536578,0.43600825719315944,-109.20288416607569
-2.0903058561338144,-1.2829339675585913,0.04159556435861202,0.22421393540069592,-1.677556613539841,-137.138395929368
0.8152392450919191,1.6696897924299852,-1.3012510218085154,-1.449267850645304,0.1501336310024897,130.42711265065572
-1.0215362025213277,-1.0670349297317812,0.4397411990704467,1.0635193172494584,-1.0380311537482767,-57.80322044942164
-1.1053047641944098,-0.5783341862367767,1.681748996792642,0.829423647418069,-0.1507881572853815,-21.573004187057844
1.1990405472531354,0.5780582727189364,0.7528458658468858,0.40613358911061065,-0.46003339838052204,147.21629896353272
-1.164803677131825,-1.7050565185894784,0.2782250432523801,-0.47482925695279404,-0.04065765599155162,-248.44899220446666
-0.7638322871073597,-0.3966925512072858,-1.9803745518793936,0.2915426519836507,0.2745802393596613,-75.16194722206917
1.7598160105856713,0.7263050274123624,1.8495738752365698,-1.7983218463851323,1.0933282504903081,46.30853291604144
-0.5632045838048969,-1.4252308232654787,-1.0769042866480134,-0.2259767721664949,-0.42308701137044974,-168.22689068088548
-1.2163890798942791,-0.9504669763686697,-0.9987112664401875,0.5114152772121885,-1.0989905545676568,-65.71321035899228
-0.560295641012124,-1.6799527894070612,-0.30667036659518493,0.48206046388901674,-1.917469061437809,-166.6092903353205
-1.1228798338477222,1.3118677336668396,-0.5771161364371367,-0.8120617167127635,-1.3414077686449193,-14.701222276472897
3.2448699695958534,0.27586387676342816,1.8841506792348939,-1.4872042659227582,1.7419734834848093,76.62845594391256
-0.13947587695550967,1.0498646604947564,-0.6185569954756234,-1.3072424852254874,0.5847191625136603,43.24526873106714
0.16862758077803927,0.4206708605246891,-1.8685252945399211,-0.4689441955668712,-0.24669169234982935,6.219348983661715
-1.1004617649049337,0.7962535327538209,0.13441308670790794,-1.5143565704080968,0.49272750202577126,5.667977196853702
0.0988806082746599,-0.5802075666520766,-0.7868144693751069,0.17455816273570554,0.5665518242449125,-43.698861979729834
-1.248172497006628,-2.925445518511799,-1.0869641245447421,0.0739267488513775,0.20621402447897927,-320.04847334877434
-1.6436368901677343,0.5398834634969172,-0.7554618030236303,0.8848680787040427,0.14888832564375395,45.62374918682997
1.653327256844989,1.4260304673095505,0.16304231791530369,1.7673995665995936,0.3018397960871499,277.96145441557576
0.5547276472414919,1.7682434494118326,-0.8977872101004827,-1.1936610747195335,0.3405633736253599,121.30224188748421
-0.2556972001775002,-0.7120513720009671,0.6724214545585251,0.6243268138636366,-0.5722073279029217,-46.909380928531085
0.48639118057360514,1.3610225247280194,-0.33268567327294873,-1.6414155399286836,0.5856131293522056,94.87774019536542
0.7141842885808352,2.2348362195213736,1.104114984700718,-0.5985494042526306,-1.4018205117610678,192.27941072589707
-1.0030763361107284,-0.9903108930569096,0.9381641391427145,2.063090461919114,0.6142715600095572,-24.00621104400228
-0.7764716928256811,-1.309870359725911,-1.3636077068458876,-0.24378782747862407,1.6667659450021686,-165.84834135961597
-0.2549972606988283,0.7826377090819938,1.4097045354678566,1.1656708545576222,0.3796391075475948,146.12926917208415
-1.3575345800866752,-2.6422392729691615,-0.6907002990360194,0.7353523420422798,-0.2343031429142009,-294.82650335277015
0.3878341499621922,-1.4338829916380096,-0.209294836711734,-1.0238306290057138,1.3662707394360967,-140.94623071757312
-0.63252570171196,-0.8917749429463196,-1.1450260762233642,0.5418054112653354,-1.051031411563437,-80.78290631807633
0.3754441413312786,-0.30762565995427826,-0.29506435686122584,-0.30688647365697097,0.31925409072153277,-20.91802976290011
-1.2907978387734251,-0.17206066967933203,-0.6171678408336246,0.14312262108282955,1.6145888023324095,-52.336594102848764
-1.0712111821075179,-0.08233201538842408,-1.6905669354975905,-0.21714651704119844,-0.2866074852523476,-78.05986182407955
-0.7953761925107083,-0.19684314785986884,-1.0192616549403322,-0.037202420813428026,-1.409962737860473,-10.14755757524214
1.2294604693799858,0.4529207642538369,-0.04856261441373973,-0.5172321168809467,2.2409281506087115,102.05781235145241
1.0872075939498853,1.0404961140104976,0.02261743064796729,-1.9962493920964728,0.95362292662419,54.29094892715341
-0.7178012191604721,0.7528009905414336,-1.2285565396652063,0.061328058265859915,0.5199368758568899,34.88922295996484
-1.5647283141925705,-0.8591398481465231,-0.5574532775669377,0.13221370559496315,-0.7345730482040906,-128.35664698317987
1.3374336208170474,0.5450669881372692,1.034070346690957,-1.3288435762901871,-0.2800874329863886,72.1598313975785
0.6281587457809339,0.37148773457549306,-0.846547398195204,-0.7281855717695448,0.08623492339762924,29.6217355126677
-1.3206056299284383,0.44696835003586105,0.03342002900543054,0.004851596353985245,1.125299465242636,9.450879172150058
1.363628933135702,1.8663894287615046,-1.1858413837990887,0.609450230737632,2.071294975915377,225.08885783065256
-1.1345097726769249,1.6983370202387635,0.1010607807788494,0.5949623435400802,0.8180523575957754,173.01098273704434
-0.3977984515975906,-1.313047003529318,-0.8098929246751747,1.3852537029419685,0.1473429901562645,-67.33112023230744
-0.453426638021356,-0.10195426661133225,-0.15621564207469604,1.84999101187249,-0.42685747662800505,67.5136252913887
0.1402872368583233,-0.4677048247323178,1.9906489949407589,-0.2495656612663331,0.7621312456209592,-29.206624104788634
-0.9446753806880515,-0.8135088068278552,-0.13094669853393484,-0.3484553670923732,-0.7588359109528949,-100.12240629431423
0.7001165632450052,-0.6735797150984524,0.058596374573210486,-0.09140182262914733,0.9969209826585906,-58.881179574248854
-0.3885943555047998,-2.4222031863597184,0.45460153336551007,-0.0324766665237117,0.030538270281026802,-196.95345853117138
-0.9645793841213777,-1.2208488931327817,0.5035874478839165,0.5710283878629291,0.3496869293612712,-129.93310812861716
1.0003116147219022,-0.6031695208308681,-1.272834024164337,0.06933305184831583,0.5000754766317054,-23.62834176647449
0.5343995088380477,0.4927147373142377,-0.377464301864101,-0.8434714577172765,-0.12828054619334772,37.55095100572836
0.32502642321825603,-0.41253555439692535,0.5212466338018443,0.4206837441753918,0.04691115047245622,8.244947316904994
-0.315515940272303,-0.15242262540851412,0.7886426399701213,-0.4393801386114056,-0.1620799827710442,-37.55260789689349
-0.298046301918466,-0.2836564309498596,-1.2280057002546234,-1.0144266147399899,1.2734072671081629,-36.762327832178535
0.07191026191446144,0.23495094118305287,1.1602537808025564,-0.9471639149187231,-0.18549592205931537,-16.5390746745865
-0.2706383666161259,-1.1679658223475897,0.18251033633968194,2.4395972448943146,0.3065497653796856,-12.272454290445562
-1.0295838552462295,-0.2384823829518523,0.3692761505574518,0.5882590451779501,-1.1605604472165878,-21.8754480222518
0.13931049930340325,0.5315971858448332,-0.8531070526503151,0.03169200757373781,1.7148930395389506,30.14125379994197
1.2193060574159327,0.30214919124551737,-0.6090453117115351,-0.024745095786893948,0.8441945984013773,95.64102548573747
-0.19087705130501173,-1.6892697045527933,0.43228885321328114,-1.3232169868872814,-1.2545514913158904,-233.47985883693576
0.18157476561425118,0.5187567214028206,-0.8294234794689724,-3.0415498709953708,0.4811861257874826,-100.97872222785087
0.09555141690599755,-0.7302791746286758,-0.16946078728047315,1.004835444831112,2.621766452289748,-17.404602814149484
-1.005294210130111,-1.0999320481966326,0.7752245496879937,-0.18684396177467966,0.7625279053689114,-122.19030641263518
-1.4757783079631264,0.3590803247014947,-0.8917475818221864,-0.7130976483376255,0.017138794647316356,-13.325040254287764
-0.25135293749821974,-1.231130757179308,-0.16945236983713174,1.119468973618689,2.156395915545083,-69.0734391106791
0.2820310841243772,0.7360828020029202,-0.4563912981492018,0.7601660915242453,0.5852225345878143,92.80143582606767
-0.013864900934015139,-1.0381276548861529,-1.086535665240661,-0.4708175126684868,0.1594667643023377,-121.58721254527245
